source,smiles
Cc1c(I)coc1,c1occ(C)c1I
Cc1c(I)coc1,c1(C)c(I)coc1
Cc1c(I)coc1,c1c(I)c(C)co1
Cc1c(I)coc1,o1cc(I)c(C)c1
Cc1c(I)coc1,Ic1c(C)coc1
Cc1c(I)coc1,c1c(C)c(I)co1
Cc1c(I)coc1,o1cc(C)c(I)c1
Cc1c(I)coc1,c1occ(I)c1C
s1c(NC(=S)NCC)nnc1CC,n1nc(CC)sc1NC(=S)NCC
s1c(NC(=S)NCC)nnc1CC,C(c1sc(NC(NCC)=S)nn1)C
s1c(NC(=S)NCC)nnc1CC,CCNC(=S)Nc1sc(CC)nn1
s1c(NC(=S)NCC)nnc1CC,n1nc(CC)sc1NC(NCC)=S
s1c(NC(=S)NCC)nnc1CC,CCNC(Nc1nnc(CC)s1)=S
s1c(NC(=S)NCC)nnc1CC,n1nc(NC(NCC)=S)sc1CC
s1c(NC(=S)NCC)nnc1CC,N(C(NCC)=S)c1sc(CC)nn1
s1c(NC(=S)NCC)nnc1CC,C(C)NC(Nc1sc(CC)nn1)=S
s1c(NC(=S)NCC)nnc1CC,CCc1sc(NC(NCC)=S)nn1
s1c(NC(=S)NCC)nnc1CC,c1(CC)sc(NC(NCC)=S)nn1
OC(CSC(NC(C)(C)C)=S)=O,CC(C)(C)NC(SCC(O)=O)=S
OC(CSC(NC(C)(C)C)=S)=O,CC(C)(C)NC(SCC(=O)O)=S
OC(CSC(NC(C)(C)C)=S)=O,CC(C)(NC(SCC(O)=O)=S)C
OC(CSC(NC(C)(C)C)=S)=O,N(C(C)(C)C)C(=S)SCC(O)=O
OC(CSC(NC(C)(C)C)=S)=O,OC(=O)CSC(NC(C)(C)C)=S
OC(CSC(NC(C)(C)C)=S)=O,S(CC(O)=O)C(=S)NC(C)(C)C
OC(CSC(NC(C)(C)C)=S)=O,O=C(CSC(=S)NC(C)(C)C)O
OC(CSC(NC(C)(C)C)=S)=O,C(NC(=S)SCC(O)=O)(C)(C)C
OC(CSC(NC(C)(C)C)=S)=O,C(C)(NC(=S)SCC(O)=O)(C)C
OC(CSC(NC(C)(C)C)=S)=O,N(C(SCC(=O)O)=S)C(C)(C)C
c1c(CNNC(N)=S)ccc(OC)c1,N(NC(N)=S)Cc1ccc(OC)cc1
c1c(CNNC(N)=S)ccc(OC)c1,c1cc(OC)ccc1CNNC(N)=S
c1c(CNNC(N)=S)ccc(OC)c1,c1cc(OC)ccc1CNNC(=S)N
c1c(CNNC(N)=S)ccc(OC)c1,NC(=S)NNCc1ccc(OC)cc1
c1c(CNNC(N)=S)ccc(OC)c1,NC(NNCc1ccc(OC)cc1)=S
c1c(CNNC(N)=S)ccc(OC)c1,N(NCc1ccc(OC)cc1)C(N)=S
c1c(CNNC(N)=S)ccc(OC)c1,c1c(OC)ccc(CNNC(N)=S)c1
