source,smiles
0,O=CNc1cc(Br)ccc1C1=NC[C]C=N1
0,NNC1CC2c3ccc(Br)cc3NC(=O)N12
0,O=C1Nc2cc(Br)ccc2C2N[CH]CC[C@H]12
1,O=C1Nc2cccc(Cl)c2C2[CH][CH][CH][C@H]12
1,Nc1cccc2c1C1CCN[C@H]1C(=O)N2
1,NC1Sc2cccc(Br)c2C2CCNN12
4,CCCC[C@@H]1NC=NC1(C)CO[C@H]1CCN(C)CC1(C)C
4,CC1=CCC(CC[C@@H]2CNN=C(O)C2CCC(C)C)CC1
4,CC1=CCN2CC(CCC(C)NC=O)C(C)=NC2(C)C1
6,Cc1ccc(OC(=O)N2[CH]OCCC2)cc1
6,Cc1ccc2c(c1)C1O[CH]CCN1C(=O)N2
6,Cc1ccc2c(c1)C1=NOCNN1C(C)S2
7,CC1=Nc2sc3c(c2[C@H](C)C1)N=C[C@H](CC(=O)O)C3=O
7,CC(=O)NC1C=Cc2c([nH]c3c2=C(C)N=C(C)[SH]=3)C1=O
7,Cc1cc(C)c2c3c([nH]c2n1)C(C[C@@H](O)CC=O)=NC3
8,C=C1C=C(C2=C[C@H](OCCCCN3C=CC=C(O)N3O)NN2)C=C1C
8,Cc1cccc(C2=CC(CCCCN3C=COC(O)C3=O)N=CS2)c1
8,Cc1cccn(CO[CH]CCn2cnc(-c3cccc(Cl)c3)c2)c1=O
9,C=NC(=O)c1ccc(C)c(NCc2ccccc2)c1
9,CNC(=O)c1cnc(C)c(NCc2ccccc2)c1
9,Cc1ccc(C(=O)C=O)cc1SCc1ccccc1
10,COC(=O)c1cnc(C)c(NCc2ccc(Br)cc2Cl)c1
10,C=CC(C)=C(C=CC(=O)C=O)NCc1ccc(Cl)cc1C
10,CNC(=O)c1ccc(Cl)c(NCC2=CC=C(Cl)CN2Cl)c1
11,Cc1ccc(C(C)OO)cc1NCCCc1ccccc1
11,CNC(=O)c1ccc(C)c(NCCCc2ccccc2)c1
11,CNC(=O)c1ccc(C)c(NCCCc2ccccc2)n1
13,CCCCC[CH]CC(=O)NCCc1cccc(N)c1
13,Cc1cccc(CCC[C@@H](O)CCCCCOO)c1
13,Cc1cccc(CCNC(=O)C=O)c1
14,Nc1nc(-c2c[nH]c(C(F)(F)F)c2)ccc1SCc1ccc(O)nc1
14,C=C(SN=Cc1cnc(NCc2ccc(C)nc2)c(Cl)c1)C(F)(F)F
14,Cc1ccc(CNc2ncc(C3=NCC(C(F)(F)F)=C3)cc2Cl)cc1
15,O=CCOc1nc2ccccc2cc1CCC(=O)O
15,CC1=CC=CC1=CN=CCSCNOCC(=O)O
15,Cc1cccc(OC[CH]Oc2nc3ccccc3nc2CCC(N)=O)c1
16,COC(CO)C1C=C(N=CCCN2CCC(C)(C)c3cc(Cl)ccc32)N1
16,CC1(C)CCN(C2=CC(=O)CC2)c2ccc(Cl)cc21
16,COC(=O)C1=NOC(N=CCCN2CCC(C)(C)c3cc(Cl)ccc32)N1
19,CNCO[C@@H](O)C=Cc1ccc(CN(CCOc2ccc(C)cc2)Cc2ccccc2)[nH]1
