source,smiles
0,O=C1Cc2cc(Br)ccc2C1NC1C=C1
0,O=C1Nc2cc(Br)ccc2C2CCCCN1C2
0,O=C1Cc2cc(Br)ccc2C2=CCCN1C2
1,Cc1c(Br)cccc2[nH]c(=O)n1CCC2CCN
1,O=c1o[nH]n1C=C=C1c2cccc(Br)c21
6,C=C=C=CC=COCC1Cc2cc(F)ccc2O1
6,Cc1ccc2[nH]c(=O)n(CCC3CCC3)c2c1
7,Cc1cc(C)c2ncn(CC(=O)O)c(=O)c2cn2nc1-2
7,CC1=C(C)N2C=CN(SC(=O)O)C(=O)C=NC=CN2C(O)=C1
7,CC(=O)Cn1ccc2c(sc3nc(C)cc(C)c32)c1=O
8,CC1=C(O)N=CC=C2CCCC2n2nc(-c3cccc(C)c3)nc21
8,CSSN1N=C(NO)C(I)=CC=C1CCCc1nnc(-c2cccc(C)c2)s1
8,Cc1cccc(-c2ccc(SCCCc3cccc(OO)c3OO)nn2)c1
9,Cc1ccc(C(=O)O)cc1CNCc1ccccc1
9,COC(=O)c1ccc(C)c(CCc2ccccc2OC)n1
9,COC(=O)c1ccc(C)c(CCc2ccccc2)c1
10,COC(=O)c1ccc(C)n1CNCc1ccc(Cl)cc1Cl
10,CNC1=CC(F)=CC=C(SC(N)=O)C1Cc1ccc(Cl)cc1Cl
10,Cc1ccc(CC(=O)F)cc1CNc1ccc(Cl)cc1Cl
11,COC(=O)C1=CC(=C(C)c2ccccc2)C=C(O)C=C1
11,Cc1ccc(CC(N)=O)nc1CCCCc1ccccc1
11,Cc1ccc(CC(N)=O)cc1CCNCc1ccccc1
13,Cc1cccc(CCNC(=O)CCCCCCO)c1
13,Cc1cccc(CCCN2CCNCOCC2=O)c1
13,CON(CCC(=O)NCCc1cccc(C)c1)SC
14,Cc1ccc(NCc2ncc(-c3nsc(C(F)(F)F)n3)cc2Cl)nn1
14,CC(C)(C)F
14,COc1cc(-c2nc(C(F)(F)F)no2)nnc1CNCCc1ccc(F)nc1
15,Cc1cccc(OCCCc2nc3ccccc3nc2SSC(=O)O)c1
15,Cc1cccc(OCCCc2nc3ccccc3nc2SCC(=O)O)c1
15,Cc1cccc(OCOCc2nc3ccccc3nc2CCC(=O)O)c1
16,COC(=O)C1=NC(CCCN2CCC(C)(C)c3cc(Cl)ccc32)=C1
16,CC(C)(C)CC1c2cc(Cl)ccc2N1C=CC1=NOCOC(=O)C=C1
16,COC(=O)C1=C(C)C(NCCCC2CCC(C)(C)c3cc(Cl)ccc32)=C1
19,C/C(=C/C1=CC=C(CN(CCCc2ccc(F)cc2)Cc2ccncc2)C1)C(C)C
19,COC(=O)C=CCc1ccc(CN(CCOc2ccc(C)cc2)Cc2ccccc2OC)o1
21,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)nc2)cc(C)n1
21,Cc1cc(CNCc2ccc(N3N=C(C(F)(F)F)OO3)cc2)c(O)c(C)n1
21,CC1=NN(c2ccc(C(=O)Nc3cc(C)nc(C)n3)cc2)C=NC=C1C(F)F
22,CC1=CC(NC(=O)C2=CC=C(c3noc(C(F)(F)F)n3)C=C(I)C=C2N)=N1
23,Cc1cc(=O)[nH]c(CCC(=O)c2ccc3c(c2)NC(=O)C3)n1
23,Cc1cc(=O)[nH]c(SCC(=O)c2ccc3[nH]c(=O)[nH]c3c2)n1
23,CC(=O)Oc1ccc2c(c1)NC(=O)C1C2C12NC(=O)C=C2C
24,Cc1cc(=O)[nH]c(SCC(=O)c2ccccc2)n1
24,Cc1cc(=O)[nH]c(CCC(=O)c2ccccc2)n1
24,Cc1cc(=O)[nH]c(N(C)C(=O)c2ccccc2)n1
25,Nc1cc(=O)[nH]c(SCC(=O)c2ccc(Cl)cc2)n1
25,O=C(CSNCn1[nH]c(=O)cc1Cl)c1ccc(Cl)cc1
26,Cc1cc(=O)[nH]c(CCC(=O)c2ccc(NC(=O)c3ccncc3)cc2)n1
26,Cc1cc(=O)[nH]c(NCC(=O)c2ccc(CC(=O)c3ccccc3)cc2)n1
27,Cc1cc(=O)[nH]c(CCC(=O)c2ccc(O)cc2)n1
27,CC1=CC(=O)NC(NC(=O)C2=C(C)C=C2F)=CC=N1
27,CC1=CC=C2CC(O)=NC(=O)NC(=C1C)CCC2=O
28,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(O)c(O)c2)n1
28,Cc1nc(SCC(=O)c2ccc(O)c(O)c2)[nH]c(=O)n1
28,Cc1ccc(C(=O)NCc2nc(O)nc(=O)[nH]2)cc1C
29,Cc1cc(=O)[nH]c(CCC(=O)c2cccs2)n1
29,NC1=CC(=CCCC2=NC(Cl)=CC(=O)CN2)C=C1
29,CC1=NN=C(OCCc2ccco2)C(=O)NC(OO)=C1
30,CCCCCCNC(=O)c1c(C)c(-c2ccc(F)nc2)nn1CCCC
30,COCCc1nn(C(=O)N(C)CCCCCO)c(C)c1-c1ccc(F)cc1
30,CCCCCC1C(c2ccc(F)cc2)=C(C)N(CCCO)N1CC(O)NC
31,Cc1ncc(-c2ccc(CCC(=O)OCCc3ccccc3F)cc2)cn1
31,COc1cnc(C)nncc2c(c1)=CC=2CCC(=O)OCc1ccccc1F
32,Cc1coc(-c2nc(C(=O)N(C)CCNC(=O)O)co2)c1
32,CNC(=O)CCCN(C)C(=O)c1coc(-c2ccc(C)o2)n1
33,CCOC(=O)C1=CCNC(=O)C(C)=C=CC=C1
34,Cc1sc(-c2ccns2)nc1C(=O)NCCCCC(=O)O
34,CNC(=O)OCOCNCNC(=O)c1nn(-c2cscn2)cc1C
60,CCC(CC)c1ccc(C(=O)OC)cc1
60,CCC(C)NCC1=CC(C(=O)OC)=C1C
60,CCC=C1C=CC(OCCCCO)=C1NCC
78,CCCCCCCCCC(=O)O
78,CCCCCCOC(C)(CC)OO
78,CC(C)CCC(CCCNN)OO
79,CC(C)CNC(C)NC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1
79,CC(C)CCCCCCNC(=O)c1ccc(-c2nnc(C(F)(F)F)o2)cc1
79,CC(C)(CCO)CCNC(=O)C1=CC=C(c2nc(C(F)(F)F)no2)OO1
94,CC(C)CN(Cc1ccccc1)Cc1ccc(C2CCCC(=O)O2)o1
94,CCCN(Cc1ccccc1)NCC1=CC=C(C=CCOC(C)C)C1
94,CNC(/C=C/c1ccc(CN(Cc2ccccc2)CC(C)C)o1)OO
97,CCCCNC(=O)Cc1ccc(-c2noc(C(F)(F)F)n2)cc1
97,CCCCNCc1cc(-c2nnc(C(F)(F)F)o2)ccc1NC(C)=O
97,COc1cc2c(c(C(F)(F)F)n1)=C(CC1COCCC1(C)O)C=2
98,CCCCN(C(=O)Nc1ccnc(N(C)C)c1)c1ccc(C(=O)OC)cc1
98,CC(=O)Oc1ccc(CCCCCNNC(=O)Nc2nc(C(C)C)sc2C)cc1
98,CNC(=O)NC1=CC=CC(c2ccc(C(=O)NC)cc2)(N(C)C)NCCCCC1
99,CCSCCNC(OO)c1ccc(-c2cc(C(=O)NOC)c(C)n2F)cc1
100,CCCCCNC(=O)c1ccc(-c2cc(C)cc(C)c2)cc1
100,CSN(C)CNC(=O)c1ccc(-c2cc(C)cc(F)c2)cc1
100,CC(O)C=CCNC1=CC=C(c2cc(N)cc(F)c2)C=CN1C
101,CCCCCNC(=O)c1ccc(-c2cccc(C)c2F)cc1
101,Cc1cccc(-c2ccc(C(=O)NNCC(C)C)cc2)c1C
101,COCCCNC(=O)c1ccc(-c2cccc(F)c2F)cc1
102,CCCCCNC(=O)c1ccc(N(C)C)cc1
102,CCCCCNC(=O)c1ccc(OOOC)c(C)c1
102,CN[N+](C)([O-])CCOc1ccc(N(C)C)cc1
114,CCNNCOCNC(=O)c1ccc(-n2nnc(C(F)(F)F)n2)cc1
114,CSS1=CC(N2C=C(C(F)(F)F)OO2)=CC=C1C(=O)NCOC(C)C
114,CC(CO)CNC(=O)c1ccc(N2C=CS(C(F)(F)F)=N2)cc1
115,CCCCCNC(CCC)OO
115,CSNC(=O)NCCCCl
115,CCCC(N=CCCCF)OS
118,CCCCCCNC(=O)c1cc(-c2ccc(F)cc2)nn1C(C)C
118,CC(C)n1nc(-c2ccc(F)cc2)cc1C(=O)N(C)CCCCCOO
118,CC1=C(c2cnnc(F)c2)C(C(C)C)=C1C(=O)NCCCCN
125,CC(CCC(=O)c1ccc(-c2nnc(C(F)(F)F)o2)nc1)N(C)C
125,CNNCCNCC1=CC=C(c2nc(C(C)(C)C)co2)C=CC1(C)N
125,CN(C)NCCNC(=O)C1=CC=C(c2noc(C(C)(C)F)n2)C=CC=C1
126,Cc1cc(-c2nnc(C(F)(F)F)s2)ccc1C(=O)NCN(C)N(C)C
126,CC(C)CCCN(C)NC(=O)c1ccc(-n2nnc(C(F)(F)F)n2)cc1F
126,CCCN(C)CCNC(=O)c1ccc(N2N=NC(C(F)(F)F)=NO2)cc1OC
127,CC(C)NC(=O)Cc1ccc(-c2noc(C(F)(F)F)n2)cc1
127,C=C(Cc1ccc(-c2noc(C(F)(F)F)n2)cc1N)C(C)C
127,CC(C)NC(=O)Cc1ccc(-c2nc(C(F)(F)F)no2)cc1
129,COC(=O)c1ccc(C(C)C)c(NN(COO)c2ccccc2)c1
129,COC(=O)c1ccc(CC(C)C)c(NC(=O)c2ccccc2)c1
136,CCCCCCNC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1F
136,COc1cc(-c2noc(C(F)(F)F)n2)ccc1CNC[N+](C)([O-])CN
136,CC(CO)C(=O)Cc1cnc(N2N=C(C(F)(F)F)OO2)cc1F
140,C[C@H]1C(=O)C1C(c1ccccc1)c1ccccc1NNCCCNC(=O)CN
140,COC(=O)CCCCN1CN2C=CC=NC=C3C=CC(=C3)CC2CC[C@H](C)C1=O
155,CC(C)C[C@@H](C)NC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1F
155,C[C@H](O)CCN(C)CCNC(=O)c1ccc(-c2nsc(C(F)(F)F)n2)cc1F
155,C[C@H](CN(C)C)NC(=O)c1ccc(-c2nc(C(F)(F)F)no2)cc1
156,C[C@@H](CO)NC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1
156,CC[C@H](C)CNC(OO)c1ccc(-c2nc(C(F)(F)F)no2)cc1
156,C[C@H](NC(=O)C1=CC=C(c2nc(C(F)(F)F)no2)SS1)OO
157,CC[C@@H](C)NC(=O)c1ccc(-c2nsc(C(F)(F)F)n2)cc1
157,COC1=CC=C(C(=O)N[C@H](C)OC)C=CC2C(=C1)N=C2C(F)(F)F
157,CCONC[C@H]1N=C2C=C(OC)N=NC(C(F)(F)F)=CC(=C2)C(=O)N1
158,C[C@@H](Nc1ccc(-n2nnc(C(F)(F)F)n2)cn1)c1cccnc1
158,C[C@@H](Nc1ccc(-n2cncnc(F)c(O)n2C)cn1)c1ccncc1
158,C[C@@H](Nc1ccc(-c2nc(C(F)(F)F)no2)cn1)c1ccncc1
159,C[C@@H](Nc1ccc(-n2nnc(C(F)(F)F)n2)cc1)c1ccccc1
159,C[C@@H](Cc1cnc(-n2nnc(C(F)(F)F)n2)n1C)c1ccccc1
159,C[C@@H](Cc1cnc(-c2cc(C(F)(F)F)no2)nc1)c1ccccc1
160,C[C@H](Nc1ccc(-c2cc(C(F)(F)F)on2)nc1)c1ccccc1
160,CC(C)C1=CC=C(c2ncc(N[C@@H](C)c3ccccc3)cn2)N=NN1C
160,C[C@H](Nc1cnc(-c2cc(C(F)(F)F)no2)nc1)c1ccccc1
161,C[C@@H](Nc1ncc(-n2nnc(C(F)(F)F)n2)cc1Cl)c1ccccc1
161,COC1=CC2=NC(Cl)=CC[C@H](c3ccccc3)NC(=N2)N=C(C(F)(F)F)N=N1
161,CCn1c(CC(C)S)ccc1-c1ccc(N[C@H](C)c2cccnc2)c(Cl)c1
162,COc1cccc(C(=O)N[C@H](C)NC(=O)O)c1
162,C[C@@H](NC(=O)c1cccc(OO)c1O)C(=O)O
163,CC(=O)c1ccc(C(=O)N[C@H](C)c2ccccc2)s1
163,CCOC
163,C[C@H](Cc1ccccc1)NCCC1=CC=C(C(=O)O)C1=O
164,COC(=O)c1cccc(S(=O)(=O)N[C@@H](C)C(=O)Nc2ccccc2)c1
164,CC(=O)Cc1ccc(O[C@@H](C)NNCc2ccccc2CNN)c(CS(C)(=O)=O)c1
164,COC(=O)c1cccc(S(=O)(=O)N[C@@H](C)C(=O)Nc2ccccc2)c1
169,COCCCC(=O)Nc1ccc(NN2CCCC(n3nc(C(=O)OC)s3)C2)cn1
169,CC(=O)NC1=NC2=C(C(C)(C)OCCC1)C(C)(C)C(=O)NC1=CC(=C2)C=C1
171,CC=CCCNC(=O)c1cc(-c2ccc(F)cc2)nn1CC
171,CCCOC[IH]C(C)C(=O)c1cc(-c2ccc(F)cc2)nn1O
171,CCNC(=O)NNCCCC1=NN(c2cccc(Br)c2)N(O)C1
172,FC(F)C1=NC2=NC=C(C=C(Cl)C(OCc3ccnnc3)C2)CC=CN=C1Cl
172,CC(OC1=NC=Cc2nnc(C(F)(F)F)nc2C=C1F)c1cccnc1
172,FC(F)(F)c1noc(C2=CC=C(CNc3cccnn3)CC(Cl)=C2)n1
173,CCN(CC)c1ccc(C(=O)OC)cc1
173,CNNNCc1ccc(NC(C)=O)nc1
173,CC(C)CCCCc1ccc(CCC(C)C)cc1
174,CCN(CC)CC(C)OC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1F
174,CCCCNNC(C)(C)NC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1F
174,CCN(CC)CCNNC(=O)c1c(C)cc(-c2noc(C(F)(F)F)n2)cc1F
177,CCN(CC)CCNC(=O)c1ccc(-n2nnc(C(F)(F)F)n2)cc1
177,COCCN(O)CCCCCc1ccc(-c2noc(C(C)(F)F)n2)cc1
177,CN(CCCO)CCCNC(=O)c1ccc(-c2noc(C(F)(F)F)n2)nc1
179,CCNC(=O)c1ccc(-c2nsc(C(F)(F)F)n2)cc1
179,CCCC(CO)C1=CC(c2nnc(C(F)(F)F)n2C)=CC1
179,CNCc1nc(-c2ccc(C(=O)NCO)cc2)nnc1OC
183,CCOc1ccc(C(=O)OC)cc1NC(=O)c1ccccc1
183,COOc1ccc(C(=O)OC)cc1NC(=O)c1ccccc1
191,CCOC(=O)CC(=O)CCc1nc(C)cc(=O)[nH]1
191,CN(C)C(=O)CC1=[SH]NNCCc2cc(=S)[nH]n2C1
191,CNC(=O)OCC(=O)OCCC1=CC=C(C)C=C(OO)N1
192,CCOC(=O)CNC(=O)Cc1ccc(-c2noc(C(F)(F)F)n2)cc1
192,CNNCC(=O)Cc1ccc(-c2nnc(C(F)(F)F)o2)cc1C(=O)OC
192,COC(=O)CNC(=O)C1=CC=CC(c2noc(C(F)(F)F)n2)=CN1C
193,CCOC(=O)CCC(=O)c1ccc(OC)cc1
193,CCCC(=O)N(C)C(=O)c1ccc(OC)cc1
193,COc1ccc(C(=O)OOC(=O)OO)cc1
194,CC(=O)Nc1ccc(C(=O)CCc2nc(C)cc(=O)[nH]2)cc1
194,Cc1cc(=O)[nH]c(CCC(=O)c2ccc(SC(N)=O)nc2)n1
194,COc1cc(CCCC(=O)c2ccc(CC(C)=O)cc2)[nH]c(=O)c1
195,CC(=O)Nc1ccc(C(=O)CCc2cc(C)cc(=O)[nH]2)cc1
195,Cc1cc(=O)[nH]n2c(OC(=O)C3=CN3C)cc(n1)C(=O)CC2
195,Cc1nc(SCCC(O)c2ccc(CC(N)=O)cc2)[nH]c(=O)n1
196,CC(=O)Nc1ccc(-n2nnc(C(F)(F)F)n2)cn1
196,CC(=O)Nc1ncc(-c2nc(C(C)(C)C)co2)nn1
196,CC(=O)CN1N=CC=C(n2occ2C(F)(F)F)C=N1
199,CCNC(=O)NCC(=O)c1ccc(C(=O)Nc2ccc(Cl)cc2)cc1
199,CC(=O)CC(C1=C(C(=O)CCC(=O)NCO)C=C1)c1ccc(Cl)cc1
199,CN(C)C(=O)CCCCc1ccc(C(=O)Nc2ccc(Cl)cc2)cc1OO
200,CCCC(=O)NCC(=O)c1ccc(C)cc1
200,CCCCCCC[SH](C)C(=O)Cc1ccc(C)cc1
200,CC(=O)OC(CCO)OOOCc1ccc(C)cc1
201,CCNC(=O)NCC(=O)c1cccc(NS(=O)(=O)c2ccc(Cl)cc2)c1
201,Cc1ccc(C(=O)OCC=C(N)CO)cc1S(=O)(=O)c1ccc(Cl)cc1
202,CCOC(=O)NCC(=O)c1ccc(NS(C)(=O)=O)cc1
202,CCCC(=O)NCCNc1ccc(NC(=O)C(C)C)cc1COO
202,CC(=O)OCC(=O)NCCc1ccc(CNC(=O)C(C)C)cc1
203,CCCC(=O)NCC(=O)c1ccc(OC)cc1
203,COc1ccc(COCOCSON(C)C)c(CC=O)c1
204,S=C1CNCCC=Cc2ccc(Cl)cc2C1
204,O=C1Nc2cc(Cl)ccc2C12C=C=N2
204,CC1=CC2=CC=CC=C(Cl)C=C2NNC(=O)NCC1
205,N=C1Oc2cccc(Cl)c2C12CCCCCN2
205,CNC(=O)N1CCNC=CCCC=CC(Cl)=CC=C1F
205,O=C1NCCCCCC2C3=CC(Cl)=CC32N1
207,Cn1cc2c(c(=CCc3cccnc3)c1=O)=CC=C2SC=CCC(=O)O
207,CN(C)C(=O)C1CC(c2ccccc2)c2nc(CNCCCC(N)=O)ccc21
207,COC(=O)OC=CCCc1ccc2c(c1)C(c1ccccc1)CC2C(=O)N(C)C
213,Cn1c(=O)c(CCC(=O)O)nc2ccccc21
213,Cn1c(=O)n(CCNC(=O)O)c2ccccc21
213,CC(=O)CCc1nc2ccccc2n(C)c1=O
214,COC(=O)c1cc(C)n(CCN2C(=O)C23c2ccccc2N3C)n1
215,COC(=O)c1ccc(CN2CC3(CCN(C)CC3)c3ccccc32)o1
215,COC(=O)C1=CC=C(CN2CC3(CCN(C)CC3)c3ccccc32)C1
216,CNC(=O)c1cc2n(n1)CCN(C(=O)c1cccn1C)C2
216,Cc1c(CCON=S)nnnc1CN1CCn2nccc2C1=O
216,CC1CCN(Cc2cncc(CN(C)O)n2)C(=O)C2=CN(C)N=S21
217,CN1CCN(NC(=O)c2ccc(-c3nsc(C(F)(F)F)n3)cc2)CC1
217,CN(C)N1CC(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)C1
217,BC(C)(F)C1=NC(OC)=CC2=CC(C(=O)NC3CCN(C)CC3)=NC2=NC=C1
218,CN1CCC(CNC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)C1
218,NCCCN1CCN(CCCc2ccc(N3N=C(C(F)(F)F)OO3)cc2)C1
218,CCN1CCCC(OC)CCc2ccc(-c3nsc(C(F)(F)F)n3)nc2NNCC1
221,Cn1c(SCC(=O)O)nc2ccccc21
221,Nn1c2ccccc2n1CCCC(=O)O
221,NN1C=NC=CSC=CC=C1CCCC(=O)O
222,Cn1c(CCC(=O)O)nc2ccccc2c1=O
222,CN1CCC(=O)CC=NCCCC(=O)N2C=CC=CC2=N1
222,Cn1c(CCC(=O)O)nc2c(c1=O)CC=CS2
223,CN1CC[C@@H](NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)nc2)C1
223,CC1=C(c2cc(C(F)(F)F)on2)C=CC12C(=O)N[C@@H]2CCN(C)C
223,CCN1CC[C@H]1NC(=O)c1ccc(-c2cnc(NC)c(CF)n2)nc1
224,NCN1SOC=C1Cc1nc2ccccc2nc1CCC(N)=O
224,CC(C)CCCn1c(OCc2cccnn2)nc2ccccc21
224,CN1C(CC(=O)O)=C(CCc2nccn2C)Cc2ccccc21
225,CN1CCN(C(=O)Cc2ccc(-c3noc(C(F)(F)F)n3)cc2)CC1
225,CC(=O)Nc1ccc(-c2nc(C(F)(F)F)no2)nc1CN1CCN(C)C1
225,Cc1oc(C(F)(F)F)nc1-c1ccc(C(=O)N2CCN(C)CC2)cc1
229,CNc1cnc(C(=O)OC)s1
229,C=C1C=NC(C(=O)OC)=C1
229,Nc1cc(C(=O)O)ccc1F
230,COC(=O)C1=CC(CN(C)C2CCCN(c3ccccc3)C2=O)=C1
230,COC(=O)c1ccc2c(c1)NC(=O)N(c1ccccc1)C(C)=CC2C
230,COC(=O)c1ccc(N(C)C)c(C2CCN(c3ccccc3)C(=O)C2)c1
231,COC1NCCCNNC(=O)Nc2cc(C(C)C)ccc21
231,CCC1CSC2=CN=CC(N(C)C)=CC23C(=O)N3C1
232,CC1=C(C)S(CCCCCCn2nnc(-c3ccc(N(C)C)cc3)n2)=CC=C1
232,CN1C=CN(CCCCn2cc(-c3ccc(N(C)C)cc3)nn2)C(O)=C1CO
232,CCC1=CC=C(CC[SH](C)Cc2nnc(-c3ccc(N(C)C)nc3)s2)C1=O
233,CN(Cc1ccccc1)C(=O)c1cnc(C(=O)C(F)(F)F)s1
