source,smiles
1,OCC1oc2cccc(Br)c1C1=NC1=N2
1,SCC1/c2cccc(Br)c1C1=NC2=N1
1,SC(C/c2cccc(Br)c2C1=NC)=N1
6,Fc1ccc2c(c1)CC2(C)CN2C(=S)S2
7,C1ccc(C)c2c(n1)sc1c(=O)n(CC(N)=O)cnc12
7,Cc1cc(C)c2c(n1)sc1c(=O)n(CC(N)=O)cnc12
7,C1ccc(C)c2c(n1)sc1c(=O)n(C(O)N=O)cnc12
8,Cc1cccc(-c2cn(CC)C(n3cccc(O)c3=O)nn2)c1
8,Cc1cccc(-c2cn(C)CC(n3cccc(O)c3=O)cn2)c1
8,C1ccccc(-c2cn(CC)C(n3cccc(C)c3=O)nn2)c1
9,Cc1ccc(C(=O)NN)cc1NC1cccccc1
11,Cc1ccc(C(=O)NN)cc1NCCCc1ccccc1
11,Cc1ccc(C(=O)NN)cc1NCCC1cccccc1
11,C(cccc(C(=O)NN)cc1NCCC)cccccc1
13,Cc1cccc(CCNC(=O)CCCCCSC)c1
13,Cc1cccc(CCNC(=O)CCCCCCl)c1
13,C1ccccc(CCNC(=O)CCCCCCl)c1
14,C1cccc(CNc2ncc(-c3noc(C(F)(F)F)n3)cc2Cl)cn1
14,Cc1ccc(CNc2ncc(-c3noc(C(F)(F)F)n3)cc2Cl)nn1
14,Cc1ccc(CNc2ncc(-c3noc(C(F)(F)F)n3)cc2Cl)cn1
15,C1ccccc(OC(Oc2nc3ccccc3n2C)C[NH3+])c1
15,C1ccccc(OCCOc2nc3ccccc3n2CCCS(O)=O)c1
21,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)cc(C)n1
21,C1ccc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)cc(C)n1
22,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2C)cc(C)n1
22,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)C)n3)cc2F)cc(C)n1
22,Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2F)cc(C)n1
23,Cc1cc(=O)[nH]c(SC(C=O)c2ccc3c(c2)NC(=O)C3)n1
23,Cc1cc(=O)[nH]c(SCC(=O)c2ccc3c(c2)NC(=O)C3)n1
23,Cc1cc(=O)[nH]c(SCC(=O)c2ccc3c(c2)NC(=O)S3)n1
24,Cc1cc(=O)[nH]c(SCC(=O)c2ccccc2)n1
24,Cc1cc(=O)[nH]c(SC(C=O)c2ccccc2)n1
24,C1ccc(=O)[nH]c(SCC(=O)c2ccccc2)n1
25,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(Cl)cc2)n1
25,Cc1cc(=O)[nH]c(SC(=O)Oc2ccc(Cl)cc2)n1
25,C1ccc(=O)[nH]c(SCC(=O)c2ccc(Cl)cc2)n1
26,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(NC(=O)c3ccccc3)cc2)n1
26,Cc1cc(=O)[nH]c(SC(/CO)c2ccc(NC(=O)c3ccccc3)cc2)n1
26,Cc1cc(=O)[nH]c(SC(=O)Oc2ccc(NC(=O)c3ccccc3)cc2)n1
27,Cc1cc(=O)[nH]c(SCC(=O)c2ccc(N)cc2)n1
