source,smiles,sim
S=C1Sc2cc(Br)ccc2C2=NCCCN12,O=C(NCc1ccc(F)cc1)C1=CN1,0.04838709677419355
S=C1Sc2cc(Br)ccc2C2=NCCCN12,Clc1cccc(CN2CC23CCCCC3)c1,0.11290322580645161
S=C1Sc2cc(Br)ccc2C2=NCCCN12,COc1ccccc1CNC(=NO)c1ccccc1,0.04477611940298507
S=C1Sc2cccc(Br)c2C2=NCCN12,COc1ccc(C2=C(N)COC2=O)cc1,0.1016949152542373
S=C1Sc2cccc(Br)c2C2=NCCN12,CC1=C(c2ccncc2)C(=O)NC1=O,0.07142857142857142
S=C1Sc2cccc(Br)c2C2=NCCN12,C=CC1(C)CCc2ccc(O)cc2O1,0.0625
Cc1ccc2c(c1)C1=NCCCN1C(=S)S2,Cc1ccc(-c2ccc[nH]2)cc1,0.13725490196078433
Cc1ccc2c(c1)C1=NCCCN1C(=S)S2,COCCn1cnc2ccccc2c1=O,0.09375
Cc1ccc2c(c1)C1=NCCCN1C(=S)S2,CCNC(=O)C=Cc1ccc(CN2CS2)o1,0.1
Cc1cccc(-c2cn(CCCCCn3cccc(O)c3=S)nn2)c1,O=C1CCC(CCc2ccno2)=NN1,0.06578947368421052
Cc1cccc(-c2cn(CCCCCn3cccc(O)c3=S)nn2)c1,CN(C)OCC(O)CC(C)(C)Cl,0.05970149253731343
Cc1cccc(-c2cn(CCCCCn3cccc(O)c3=S)nn2)c1,Cc1nc2cc3c(cc2oc1=O)OCO3,0.08333333333333333
Cc1ccc(C(=O)NO)cc1NCc1ccccc1,O=C(CSc1ncccn1)Nc1nccs1,0.13333333333333333
Cc1ccc(C(=O)NO)cc1NCc1ccccc1,CC1=CCN(NC(=O)C2CCCCCC2)C=CC1,0.12698412698412698
Cc1ccc(C(=O)NO)cc1NCCCc1ccccc1,Clc1ccc(-c2cc(Cl)ncc2Cl)cc1,0.06779661016949153
Cc1cccc(CCNC(=O)CCCCCCS)c1,COc1cccc([N+](=O)[O-])c1,0.14545454545454545
Cc1cccc(CCNC(=O)CCCCCCS)c1,COC1=CC(C=CC(=O)C(F)(F)F)=C1,0.11864406779661017
Cc1cccc(CCNC(=O)CCCCCCS)c1,CC1N=C(c2ccccc2)NC(=O)N1,0.1
CC1(C)CCN(CCCCc2cc(C(=O)NO)no2)c2ccc(Cl)cc21,COCC1CCCc2sccc21,0.0759493670886076
CC1(C)CCN(CCCCc2cc(C(=O)NO)no2)c2ccc(Cl)cc21,CCOC(=O)C(O)=C(C)OC,0.1
CC1(C)CCN(CCCCc2cc(C(=O)NO)no2)c2ccc(Cl)cc21,CCC1(C)C(=O)NC(C)(C)C1=O,0.08571428571428572
Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2)cc(C)n1,N#CC=Cc1ccccc1OCc1ccccc1,0.057971014492753624
Cc1cc(NC(=O)c2ccc(-c3noc(C(F)(F)F)n3)cc2F)cc(C)n1,O=C1CN2C(=O)C(=O)C2CS1,0.029411764705882353
Cc1cc(=O)[nH]c(SCC(=O)c2ccc3c(c2)NC(=O)C3)n1,CCCC(C)n1c(SC)nc2cccnc21,0.10526315789473684
Cc1cc(=O)[nH]c(SCC(=O)c2ccc3c(c2)NC(=O)C3)n1,Nc1nc2cnc3[nH]ccc3c2s1,0.08333333333333333
Cc1cc(=O)[nH]c(SCC(=O)c2ccc3c(c2)NC(=O)C3)n1,Clc1ccc2[nH]cnc2c1,0.09375
Cc1cc(=O)[nH]c(SCC(=O)c2ccccc2)n1,O=O,0.02631578947368421
Cc1cc(=O)[nH]c(SCC(=O)c2ccccc2)n1,Cc1cc(Br)ccc1OCC(=O)O,0.2
Cc1cc(=O)[nH]c(SCC(=O)c2ccccc2)n1,O=C(O)CC1CCC(=O)NCC(OCCn2cccc2)N1,0.1388888888888889
